Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-05 15:06:00,145.9149932861328,146.07000732421875,145.82000732421875,145.9949951171875,145.9949951171875,255004
2022-12-05 15:08:00,146.0,146.10000610351562,145.97000122070312,146.00999450683594,146.00999450683594,182183
2022-12-05 15:10:00,146.0050048828125,146.0500030517578,145.86000061035156,145.98989868164062,145.98989868164062,214201
2022-12-05 15:12:00,145.99000549316406,146.07000732421875,145.9600067138672,145.99090576171875,145.99090576171875,147693
2022-12-05 15:14:00,146.0,146.1199951171875,146.0,146.00999450683594,146.00999450683594,224768
2022-12-05 15:16:00,146.02259826660156,146.02999877929688,145.85000610351562,145.88999938964844,145.88999938964844,264383
2022-12-05 15:18:00,145.88070678710938,145.9199981689453,145.8000030517578,145.91000366210938,145.91000366210938,218964
2022-12-05 15:20:00,145.90499877929688,145.97000122070312,145.8249969482422,145.92999267578125,145.92999267578125,207454
2022-12-05 15:22:00,145.92999267578125,146.0800018310547,145.91000366210938,146.05999755859375,146.05999755859375,224004
2022-12-05 15:24:00,146.0531005859375,146.06500244140625,145.86000061035156,145.875,145.875,285832
2022-12-05 15:26:00,145.8800048828125,146.0399932861328,145.8430938720703,146.02999877929688,146.02999877929688,216428
2022-12-05 15:28:00,146.0301055908203,146.03500366210938,145.8000030517578,145.86090087890625,145.86090087890625,350165
2022-12-05 15:30:00,145.8603973388672,146.11000061035156,145.85000610351562,146.10000610351562,146.10000610351562,291187
2022-12-05 15:32:00,146.11000061035156,146.19000244140625,146.02499389648438,146.0850067138672,146.0850067138672,318165
2022-12-05 15:34:00,146.0800018310547,146.25999450683594,146.02999877929688,146.24000549316406,146.24000549316406,282430
2022-12-05 15:36:00,146.24000549316406,146.3300018310547,146.2100067138672,146.22000122070312,146.22000122070312,279500
2022-12-05 15:38:00,146.22000122070312,146.2449951171875,146.00999450683594,146.06500244140625,146.06500244140625,270455
2022-12-05 15:40:00,146.05999755859375,146.05999755859375,145.92999267578125,145.92999267578125,145.92999267578125,239994
2022-12-05 15:42:00,145.94000244140625,146.0500030517578,145.94000244140625,145.99000549316406,145.99000549316406,211073
2022-12-05 15:44:00,146.00999450683594,146.10000610351562,145.9420928955078,146.0399932861328,146.0399932861328,353067
2022-12-05 15:46:00,146.0399932861328,146.30999755859375,146.02999877929688,146.2449951171875,146.2449951171875,333430
2022-12-05 15:48:00,146.2449951171875,146.25,146.0800018310547,146.11459350585938,146.11459350585938,266878
2022-12-05 15:50:00,146.1199951171875,146.25999450683594,146.0399932861328,146.25,146.25,456446
2022-12-05 15:52:00,146.25,146.42999267578125,146.1999969482422,146.2100067138672,146.2100067138672,546776
2022-12-05 15:54:00,146.22000122070312,146.44500732421875,146.21180725097656,146.44500732421875,146.44500732421875,525888
2022-12-05 15:56:00,146.44500732421875,146.64999389648438,146.39999389648438,146.6300048828125,146.6300048828125,595318
2022-12-05 15:58:00,146.63999938964844,146.8000030517578,146.5800018310547,146.60000610351562,146.60000610351562,1424339
2022-12-06 09:30:00,147.0749969482422,147.3000030517578,146.52999877929688,146.69000244140625,146.69000244140625,1674301
2022-12-06 09:32:00,146.52499389648438,146.63999938964844,146.3000030517578,146.3300018310547,146.3300018310547,466578
2022-12-06 09:34:00,146.33999633789062,146.6999969482422,146.27000427246094,146.2958984375,146.2958984375,476657
2022-12-06 09:36:00,146.3000030517578,146.50999450683594,146.13999938964844,146.44000244140625,146.44000244140625,372232
2022-12-06 09:38:00,146.44000244140625,146.66000366210938,146.4199981689453,146.50999450683594,146.50999450683594,339895
2022-12-06 09:40:00,146.50979614257812,146.74000549316406,146.4550018310547,146.5749969482422,146.5749969482422,378677
2022-12-06 09:42:00,146.57000732421875,146.6199951171875,146.1999969482422,146.36000061035156,146.36000061035156,409739
2022-12-06 09:44:00,146.36599731445312,146.36599731445312,145.80999755859375,145.88499450683594,145.88499450683594,536104
2022-12-06 09:46:00,145.8699951171875,145.97999572753906,145.6699981689453,145.72999572753906,145.72999572753906,371194
2022-12-06 09:48:00,145.73629760742188,146.19000244140625,145.73629760742188,145.97000122070312,145.97000122070312,450814
2022-12-06 09:50:00,145.97500610351562,146.01499938964844,145.5,145.52999877929688,145.52999877929688,448756
2022-12-06 09:52:00,145.53500366210938,145.72000122070312,145.47000122070312,145.6322021484375,145.6322021484375,350562
2022-12-06 09:54:00,145.63499450683594,145.7100067138672,145.57000732421875,145.5850067138672,145.5850067138672,235091
2022-12-06 09:56:00,145.5850067138672,145.72000122070312,145.1699981689453,145.22000122070312,145.22000122070312,589645
2022-12-06 09:58:00,145.1999969482422,145.32000732421875,145.11000061035156,145.13079833984375,145.13079833984375,309682
2022-12-06 10:00:00,145.13499450683594,145.36000061035156,145.06179809570312,145.22000122070312,145.22000122070312,458938
2022-12-06 10:02:00,145.21499633789062,145.25,145.00999450683594,145.14999389648438,145.14999389648438,266792
2022-12-06 10:04:00,145.14500427246094,145.1999969482422,145.02499389648438,145.02499389648438,145.02499389648438,324327
2022-12-06 10:06:00,145.02499389648438,145.02499389648438,144.5399932861328,144.54339599609375,144.54339599609375,731016
2022-12-06 10:08:00,144.5449981689453,144.80999755859375,144.54429626464844,144.80999755859375,144.80999755859375,423835
2022-12-06 10:10:00,144.80499267578125,144.8699951171875,144.69000244140625,144.75,144.75,244691
2022-12-06 10:12:00,144.75570678710938,144.77000427246094,144.32000732421875,144.4398956298828,144.4398956298828,442687
2022-12-06 10:14:00,144.4398956298828,144.53500366210938,144.33999633789062,144.33999633789062,144.33999633789062,364646
2022-12-06 10:16:00,144.34500122070312,144.52639770507812,144.32000732421875,144.47000122070312,144.47000122070312,228229
2022-12-06 10:18:00,144.49000549316406,144.75,144.39500427246094,144.68499755859375,144.68499755859375,292725
2022-12-06 10:20:00,144.68499755859375,144.85000610351562,144.6186981201172,144.7449951171875,144.7449951171875,310810
2022-12-06 10:22:00,144.74000549316406,144.82000732421875,144.63999938964844,144.80499267578125,144.80499267578125,252427
2022-12-06 10:24:00,144.80999755859375,144.89999389648438,144.7449951171875,144.82000732421875,144.82000732421875,189616
2022-12-06 10:26:00,144.81500244140625,144.88999938964844,144.6999969482422,144.71499633789062,144.71499633789062,195442
2022-12-06 10:28:00,144.72000122070312,144.77000427246094,144.49000549316406,144.5500030517578,144.5500030517578,291354
2022-12-06 10:30:00,144.5500030517578,144.5800018310547,144.44000244140625,144.47999572753906,144.47999572753906,212517
2022-12-06 10:32:00,144.48500061035156,144.5399932861328,144.3249969482422,144.50979614257812,144.50979614257812,261283
2022-12-06 10:34:00,144.5,144.50999450683594,144.1999969482422,144.2386932373047,144.2386932373047,382781
2022-12-06 10:36:00,144.23500061035156,144.5074005126953,144.2100067138672,144.2747039794922,144.2747039794922,328572
2022-12-06 10:38:00,144.2700958251953,144.2899932861328,143.90499877929688,143.9387969970703,143.9387969970703,555254
2022-12-06 10:40:00,143.92999267578125,143.97999572753906,143.55999755859375,143.72999572753906,143.72999572753906,465508
2022-12-06 10:42:00,143.73880004882812,143.83999633789062,143.6300048828125,143.80999755859375,143.80999755859375,329883
2022-12-06 10:44:00,143.8000030517578,144.27000427246094,143.8000030517578,144.2550048828125,144.2550048828125,383997
2022-12-06 10:46:00,144.25,144.36000061035156,144.19000244140625,144.2501983642578,144.2501983642578,255644
2022-12-06 10:48:00,144.25999450683594,144.38999938964844,144.1750030517578,144.1898956298828,144.1898956298828,203454
2022-12-06 10:50:00,144.18719482421875,144.41000366210938,144.14999389648438,144.25999450683594,144.25999450683594,233430
2022-12-06 10:52:00,144.25999450683594,144.27000427246094,144.13999938964844,144.2449951171875,144.2449951171875,195232
2022-12-06 10:54:00,144.24000549316406,144.27000427246094,144.06500244140625,144.14419555664062,144.14419555664062,284847
2022-12-06 10:56:00,144.13999938964844,144.17999267578125,144.00999450683594,144.0749969482422,144.0749969482422,172449
2022-12-06 10:58:00,144.0800018310547,144.1300048828125,144.02000427246094,144.125,144.125,142544
2022-12-06 11:00:00,144.1199951171875,144.27499389648438,143.99969482421875,144.23989868164062,144.23989868164062,334577
2022-12-06 11:02:00,144.22999572753906,144.24000549316406,144.07000732421875,144.152099609375,144.152099609375,189944
2022-12-06 11:04:00,144.14010620117188,144.25999450683594,144.02000427246094,144.19000244140625,144.19000244140625,238411
2022-12-06 11:06:00,144.1999969482422,144.27999877929688,144.10009765625,144.10499572753906,144.10499572753906,213566
2022-12-06 11:08:00,144.10000610351562,144.1300048828125,143.91000366210938,144.00999450683594,144.00999450683594,267656
2022-12-06 11:10:00,144.01499938964844,144.41000366210938,144.0115966796875,144.41000366210938,144.41000366210938,295517
2022-12-06 11:12:00,144.40499877929688,144.41000366210938,144.14999389648438,144.22000122070312,144.22000122070312,281133
2022-12-06 11:14:00,144.21499633789062,144.22999572753906,143.85000610351562,143.92999267578125,143.92999267578125,275672
2022-12-06 11:16:00,143.9199981689453,144.14999389648438,143.91000366210938,144.11500549316406,144.11500549316406,207293
2022-12-06 11:18:00,144.1300048828125,144.24000549316406,144.0399932861328,144.22000122070312,144.22000122070312,202706
2022-12-06 11:20:00,144.22500610351562,144.3571014404297,144.22000122070312,144.3300018310547,144.3300018310547,198933
2022-12-06 11:22:00,144.33999633789062,144.57000732421875,144.32000732421875,144.47000122070312,144.47000122070312,343109
2022-12-06 11:24:00,144.47000122070312,144.60000610351562,144.4300994873047,144.5,144.5,223706
2022-12-06 11:26:00,144.5,144.6699981689453,144.5,144.63380432128906,144.63380432128906,172206
2022-12-06 11:28:00,144.63009643554688,144.8300018310547,144.6300048828125,144.74000549316406,144.74000549316406,360441
2022-12-06 11:30:00,144.73500061035156,144.9250030517578,144.61000061035156,144.91000366210938,144.91000366210938,287125
2022-12-06 11:32:00,144.89999389648438,144.9600067138672,144.75999450683594,144.77000427246094,144.77000427246094,250883
2022-12-06 11:34:00,144.77000427246094,144.94000244140625,144.74000549316406,144.9221954345703,144.9221954345703,217594
2022-12-06 11:36:00,144.9199981689453,145.01499938964844,144.8699951171875,144.92999267578125,144.92999267578125,272309
2022-12-06 11:38:00,144.94000244140625,144.9600067138672,144.63999938964844,144.67149353027344,144.67149353027344,245804
2022-12-06 11:40:00,144.67999267578125,144.72999572753906,144.5500030517578,144.57000732421875,144.57000732421875,226994
2022-12-06 11:42:00,144.5850067138672,144.72999572753906,144.55499267578125,144.72500610351562,144.72500610351562,216247
2022-12-06 11:44:00,144.6999969482422,144.85000610351562,144.6558074951172,144.74000549316406,144.74000549316406,204800
2022-12-06 11:46:00,144.74000549316406,144.83999633789062,144.67010498046875,144.78089904785156,144.78089904785156,112722
2022-12-06 11:48:00,144.78500366210938,144.82000732421875,144.72999572753906,144.7899932861328,144.7899932861328,135721
2022-12-06 11:50:00,144.7899932861328,144.90499877929688,144.66000366210938,144.6649932861328,144.6649932861328,190803
2022-12-06 11:52:00,144.6699981689453,144.7899932861328,144.60049438476562,144.66000366210938,144.66000366210938,170199
2022-12-06 11:54:00,144.6699981689453,144.69500732421875,144.55499267578125,144.6300048828125,144.6300048828125,158073
2022-12-06 11:56:00,144.6199951171875,144.8000030517578,144.4600067138672,144.77499389648438,144.77499389648438,206367
2022-12-06 11:58:00,144.77000427246094,144.82000732421875,144.55999755859375,144.55999755859375,144.55999755859375,141040
2022-12-06 12:00:00,144.5500030517578,144.74000549316406,144.50999450683594,144.73989868164062,144.73989868164062,172761
2022-12-06 12:02:00,144.7200927734375,144.77000427246094,144.62010192871094,144.75,144.75,83868
2022-12-06 12:04:00,144.74000549316406,144.86000061035156,144.61000061035156,144.72999572753906,144.72999572753906,175091
2022-12-06 12:06:00,144.72999572753906,144.88999938964844,144.69000244140625,144.77000427246094,144.77000427246094,213178
2022-12-06 12:08:00,144.78500366210938,144.78500366210938,144.66000366210938,144.7100067138672,144.7100067138672,131333
2022-12-06 12:10:00,144.7100067138672,144.74000549316406,144.47999572753906,144.59500122070312,144.59500122070312,183396
2022-12-06 12:12:00,144.58709716796875,144.6699981689453,144.50999450683594,144.51499938964844,144.51499938964844,105185
2022-12-06 12:14:00,144.52000427246094,144.61500549316406,144.36000061035156,144.36000061035156,144.36000061035156,234404
2022-12-06 12:16:00,144.36500549316406,144.43370056152344,144.02000427246094,144.10000610351562,144.10000610351562,395847
2022-12-06 12:18:00,144.11000061035156,144.19000244140625,144.0800018310547,144.08999633789062,144.08999633789062,175324
2022-12-06 12:20:00,144.08999633789062,144.3300018310547,144.0800018310547,144.1750030517578,144.1750030517578,245826
2022-12-06 12:22:00,144.1699981689453,144.25,144.10000610351562,144.23500061035156,144.23500061035156,160550
2022-12-06 12:24:00,144.22999572753906,144.30999755859375,144.1999969482422,144.27999877929688,144.27999877929688,198792
2022-12-06 12:26:00,144.2899932861328,144.33999633789062,144.2050018310547,144.30999755859375,144.30999755859375,132132
2022-12-06 12:28:00,144.32009887695312,144.33999633789062,144.22999572753906,144.30999755859375,144.30999755859375,119514
2022-12-06 12:30:00,144.3000030517578,144.3300018310547,144.1999969482422,144.28590393066406,144.28590393066406,124626
2022-12-06 12:32:00,144.27149963378906,144.35000610351562,144.1999969482422,144.2899932861328,144.2899932861328,178588
2022-12-06 12:34:00,144.2899932861328,144.44000244140625,144.27999877929688,144.32000732421875,144.32000732421875,129067
2022-12-06 12:36:00,144.3125,144.3699951171875,144.22000122070312,144.27699279785156,144.27699279785156,103996
2022-12-06 12:38:00,144.27149963378906,144.38999938964844,144.1999969482422,144.24000549316406,144.24000549316406,143565
2022-12-06 12:40:00,144.23500061035156,144.2899932861328,144.1999969482422,144.22000122070312,144.22000122070312,124714
2022-12-06 12:42:00,144.2100067138672,144.22999572753906,144.05999755859375,144.125,144.125,141755
2022-12-06 12:44:00,144.1199951171875,144.17999267578125,144.0800018310547,144.08999633789062,144.08999633789062,104943
2022-12-06 12:46:00,144.08999633789062,144.1199951171875,144.02000427246094,144.0749969482422,144.0749969482422,131448
2022-12-06 12:48:00,144.0800018310547,144.1199951171875,144.00999450683594,144.1020050048828,144.1020050048828,117318
2022-12-06 12:50:00,144.10000610351562,144.13999938964844,144.0,144.0749969482422,144.0749969482422,114748
2022-12-06 12:52:00,144.0800018310547,144.11000061035156,143.9199981689453,144.0500946044922,144.0500946044922,173211
2022-12-06 12:54:00,144.05999755859375,144.1300048828125,143.9199981689453,143.9499969482422,143.9499969482422,160525
2022-12-06 12:56:00,143.94000244140625,144.03500366210938,143.86000061035156,143.9550018310547,143.9550018310547,232307
