Date,Open,High,Low,Close,Adj Close,Volume
2006-12-26,2.933928966522217,2.9489290714263916,2.8889288902282715,2.9110710620880127,2.4814486503601074,490688800
2007-01-05,3.063214063644409,3.078571081161499,3.0142860412597656,3.0374999046325684,2.589218854904175,834741600
2007-01-10,3.3839290142059326,3.492856979370117,3.3375000953674316,3.4642860889434814,2.953019142150879,2952880000
2007-01-25,3.1110711097717285,3.1607139110565186,3.072499990463257,3.080357074737549,2.625751495361328,905973600
2007-01-30,3.0867860317230225,3.0889289379119873,3.044642925262451,3.055356979370117,2.6044416427612305,577970400
2007-02-09,3.067142963409424,3.078571081161499,2.9717860221862793,2.973928928375244,2.5350301265716553,860540800
2007-02-14,3.0225000381469727,3.0585711002349854,3.0203568935394287,3.046428918838501,2.5968310832977295,507981600
2007-03-01,3.001070976257324,3.1539289951324463,2.9910709857940674,3.109286069869995,2.6504108905792236,1415528800
2007-03-06,3.135714054107666,3.1539289951324463,3.121428966522217,3.1496429443359375,2.684811592102051,723186800
2007-03-16,3.197856903076172,3.2139289379119873,3.190000057220459,3.1996428966522217,2.7274329662323,571704000
2007-03-21,3.2853569984436035,3.357142925262451,3.273214101791382,3.3524999618530273,2.8577303886413574,686896000
2007-03-26,3.356786012649536,3.424999952316284,3.3321430683135986,3.4232139587402344,2.9180092811584473,864987200
2007-04-05,3.36142897605896,3.3814289569854736,3.3399999141693115,3.3814289569854736,2.8823907375335693,355516000
2007-04-10,3.3453569412231445,3.366429090499878,3.336071014404297,3.3660709857940674,2.8692991733551025,352466800
2007-04-20,3.2460711002349854,3.2564289569854736,3.233928918838501,3.248929023742676,2.7694451808929443,522779600
2007-04-25,3.365356922149658,3.4071431159973145,3.3499999046325684,3.4053568840026855,2.90278697013855,1187144000
2007-04-30,3.5746428966522217,3.607142925262451,3.559643030166626,3.56428599357605,3.0382609367370605,616509600
2007-05-10,3.808213949203491,3.8871428966522217,3.7828569412231445,3.833570957183838,3.2678046226501465,1197257600
2007-05-15,3.9132139682769775,3.93571400642395,3.802856922149658,3.8399999141693115,3.2732841968536377,954514400
2007-05-25,4.0,4.063570976257324,3.982142925262451,4.057857036590576,3.4589898586273193,632959600
2007-05-30,4.0821428298950195,4.24571418762207,4.054643154144287,4.241786003112793,3.6157734394073486,1478444800
2007-06-04,4.236785888671875,4.347499847412109,4.210713863372803,4.333213806152344,3.6937084197998047,886673200
2007-06-14,4.185713768005371,4.26607084274292,4.1578569412231445,4.2410712242126465,3.6151645183563232,973266000
2007-06-19,4.453214168548584,4.4646430015563965,4.38964319229126,4.416429042816162,3.764644145965576,943026000
2007-06-29,4.3560709953308105,4.4285712242126465,4.324643135070801,4.3585710525512695,3.7153239250183105,1137841600
2007-07-09,4.7278571128845215,4.746428966522217,4.6135711669921875,4.6546430587768555,3.9677021503448486,995820000
2007-07-19,5.010714054107666,5.028929233551025,4.987500190734863,5.0,4.262089252471924,732891600
2007-07-24,4.960000038146973,5.035714149475098,4.791070938110352,4.817500114440918,4.106523036956787,1795292800
2007-08-03,4.830714225769043,4.8553571701049805,4.6964287757873535,4.708929061889648,4.013975143432617,679187600
2007-08-08,4.884285926818848,4.887856960296631,4.714285850524902,4.786070823669434,4.079733371734619,808096800
2007-08-13,4.582857131958008,4.619643211364746,4.517857074737549,4.563929080963135,3.8903748989105225,752911600
2007-08-23,4.753213882446289,4.762143135070801,4.634285926818848,4.681070804595947,3.990227699279785,866838000
2007-08-28,4.678214073181152,4.728929042816162,4.522500038146973,4.529285907745361,3.8608434200286865,1179365600
2007-09-07,4.7146430015563965,4.724999904632568,4.642857074737549,4.706070899963379,4.011538028717041,1430576000
2007-09-12,4.856785774230957,4.978570938110352,4.848214149475098,4.887499809265137,4.166192531585693,1022770000
2007-09-17,4.963929176330566,5.021070957183838,4.914286136627197,4.943213939666748,4.213683128356934,793371600
2007-09-27,5.491786003112793,5.518570899963379,5.440000057220459,5.517857074737549,4.703519821166992,658198800
2007-10-02,5.591071128845215,5.663928985595703,5.567500114440918,5.658928871154785,4.82377290725708,792069600
2007-10-12,5.821785926818848,5.974286079406738,5.778571128845215,5.973214149475098,5.0916748046875,988176000
2007-10-17,6.167500019073486,6.179999828338623,6.042142868041992,6.169642925262451,5.2591142654418945,1127613200
2007-10-22,6.083929061889648,6.246428966522217,6.070000171661377,6.227142810821533,5.308128356933594,1649499600
2007-11-01,6.735713958740234,6.789286136627197,6.4285712242126465,6.694285869598389,5.706328868865967,805036400
2007-11-06,6.680356979370117,6.857142925262451,6.616786003112793,6.849643230438232,5.838757038116455,954727200
2007-11-16,5.903571128845215,5.965000152587891,5.690357208251953,5.942500114440918,5.065494060516357,1383494000
2007-11-21,5.92285680770874,6.1553568840026855,5.881071090698242,6.0164289474487305,5.12851095199585,1217809600
2007-11-26,6.199643135070801,6.331070899963379,6.1553568840026855,6.162143230438232,5.252720355987549,1305754800
2007-12-06,6.6496429443359375,6.789286136627197,6.6471428871154785,6.783928871154785,5.782741546630859,899810800
2007-12-11,6.955357074737549,7.0296430587768555,6.692500114440918,6.7335710525512695,5.739816188812256,1110925200
2007-12-21,6.789999961853027,6.925356864929199,6.78178596496582,6.925356864929199,5.903296947479248,993960800
2007-12-26,7.107500076293945,7.177143096923828,7.029285907745361,7.1053571701049805,6.056733131408691,703732400
2007-12-31,7.125,7.160714149475098,7.0625,7.074285984039307,6.030247688293457,539333200
2008-01-10,6.3421430587768555,6.464285850524902,6.26464319229126,6.3578572273254395,5.419550895690918,1482975200
2008-01-15,6.347143173217773,6.400713920593262,5.880713939666748,6.037143230438232,5.146169185638428,2343278000
2008-01-25,4.963929176330566,4.96750020980835,4.628929138183594,4.643214225769043,3.9579591751098633,1554739200
2008-01-30,4.69178581237793,4.837500095367432,4.642857074737549,4.720714092254639,4.024020195007324,1243051600
2008-02-04,4.793213844299316,4.853570938110352,4.693571090698242,4.701786041259766,4.00788688659668,899234000
2008-02-14,4.621428966522217,4.67142915725708,4.536070823669434,4.552143096923828,3.8803272247314453,954097200
2008-02-19,4.499642848968506,4.526785850524902,4.3371429443359375,4.3635711669921875,3.71958589553833,1005046000
2008-02-29,4.617499828338623,4.650356769561768,4.4571428298950195,4.465000152587891,3.806046962738037,1255480800
2008-03-05,4.413570880889893,4.46928596496582,4.3660712242126465,4.446071147918701,3.7899107933044434,1221836000
2008-03-10,4.356429100036621,4.409286022186279,4.263214111328125,4.2746429443359375,3.643782138824463,999588800
2008-03-20,4.682857036590576,4.760356903076172,4.6135711669921875,4.759643077850342,4.057204723358154,908787600
2008-03-25,4.998570919036865,5.110713958740234,4.9046430587768555,5.034999847412109,4.291923999786377,1052391200
2008-04-04,5.435357093811035,5.525356769561768,5.3839287757873535,5.4671430587768555,4.660289764404297,854417200
2008-04-09,5.4753570556640625,5.496070861816406,5.373570919036865,5.408570766448975,4.6103620529174805,873398400
2008-04-14,5.241786003112793,5.330357074737549,5.162143230438232,5.277856826782227,4.498940467834473,845087600
2008-04-24,5.90500020980835,6.070713996887207,5.685357093811035,6.033570766448975,5.143123626708984,1696066400
2008-04-29,6.1110711097717285,6.273571014404297,6.080357074737549,6.251786231994629,5.329134464263916,923476400
2008-05-09,6.541429042816162,6.580357074737549,6.477499961853027,6.551785945892334,5.584858417510986,673072400
2008-05-14,6.8296427726745605,6.865714073181152,6.627500057220459,6.6521430015563965,5.670405387878418,916823600
2008-05-19,6.709286212921143,6.73892879486084,6.474999904632568,6.557143211364746,5.589426040649414,945820400
2008-05-29,6.670000076293945,6.721428871154785,6.625,6.667500019073486,5.683496952056885,647186400
2008-06-03,6.6735711097717285,6.721428871154785,6.512143135070801,6.620357036590576,5.643309593200684,750520400
2008-06-13,6.130000114440918,6.21999979019165,5.903929233551025,6.156071186065674,5.247543811798096,1345957200
2008-06-18,6.468571186065674,6.507143020629883,6.333929061889648,6.3839287757873535,5.441775798797607,811468000
2008-06-23,6.240714073181152,6.281428813934326,6.127142906188965,6.184286117553711,5.271595478057861,645780800
2008-07-03,6.056786060333252,6.148929119110107,5.919642925262451,6.075714111328125,5.179048538208008,523362000
2008-07-08,6.264286041259766,6.4178571701049805,6.169285774230957,6.412499904632568,5.466130256652832,888350400
2008-07-18,6.018570899963379,6.058928966522217,5.892857074737549,5.898213863372803,5.0277419090271,868414400
2008-07-23,5.892499923706055,6.013214111328125,5.769999980926514,5.937857151031494,5.061534404754639,1061768400
2008-07-28,5.79785680770874,5.802499771118164,5.50071382522583,5.514286041259766,4.700476169586182,780712800
2008-08-07,5.811070919036865,5.933928966522217,5.767857074737549,5.841785907745361,4.979641914367676,672372400
2008-08-12,6.197143077850342,6.403213977813721,6.196785926818848,6.31178617477417,5.380279064178467,836278800
2008-08-22,6.279285907745361,6.339285850524902,6.270357131958008,6.313929080963135,5.382107734680176,439611200
2008-08-27,6.189642906188965,6.2771430015563965,6.1496429443359375,6.238214015960693,5.317564964294434,477780800
2008-09-11,5.292142868041992,5.463929176330566,5.214285850524902,5.451786041259766,4.647198677062988,971135200
2008-09-16,4.78071403503418,5.089285850524902,4.7196431159973145,4.99571418762207,4.258434772491455,1199836400
2008-09-26,4.461071014404297,4.635714054107666,4.392857074737549,4.579999923706055,3.904073715209961,1126451200
2008-10-01,3.997143030166626,4.012856960296631,3.8353569507598877,3.8971428871154785,3.321993589401245,1296484000
2008-10-06,3.2842860221862793,3.5278570652008057,3.1264290809631348,3.505000114440918,2.987725019454956,2107417200
2008-10-16,3.563214063644409,3.6939289569854736,3.2764289379119873,3.6389288902282715,3.101888418197632,1980521200
2008-10-21,3.4625000953674316,3.496428966522217,3.255713939666748,3.2674999237060547,2.785275459289551,2193660000
2008-10-31,3.835714101791382,3.9564290046691895,3.755000114440918,3.8424999713897705,3.275416135787964,1659756000
2008-11-05,3.8896429538726807,3.9185709953308105,3.6782140731811523,3.68928599357605,3.1448137760162354,1256455200
2008-11-10,3.577500104904175,3.585714101791382,3.375,3.424285888671875,2.9189231395721436,1123822000
2008-11-20,3.044286012649536,3.0875000953674316,2.857142925262451,2.874643087387085,2.450396776199341,1716814400
2008-11-25,3.379642963409424,3.382499933242798,3.148571014404297,3.242856979370117,2.7642698287963867,1235292800
2008-12-05,3.226785898208618,3.374643087387085,3.1735711097717285,3.357142925262451,2.8616883754730225,1043795200
2008-12-10,3.495357036590576,3.5532140731811523,3.4464290142059326,3.507499933242798,2.9898557662963867,938047600
2008-12-15,3.4282140731811523,3.4360709190368652,3.3214290142059326,3.3839290142059326,2.884521484375,891758000
2008-12-30,3.122143030166626,3.1446430683135986,3.0257139205932617,3.0817859172821045,2.626969575881958,967601600
2009-01-09,3.3289289474487305,3.3350000381469727,3.2192859649658203,3.234999895095825,2.7575716972351074,546845600
2009-01-14,3.0799999237060547,3.1160709857940674,3.0257139205932617,3.047499895095825,2.597742795944214,1021664000
2009-01-29,3.3246428966522217,3.369286060333252,3.307142972946167,3.3214290142059326,2.831245183944702,592729200
2009-02-03,3.2828569412231445,3.3350000381469727,3.2242860794067383,3.320713996887207,2.8306362628936768,599309200
2009-02-13,3.5353569984436035,3.5692861080169678,3.504286050796509,3.541429042816162,3.018777370452881,608977600
2009-02-18,3.3946430683135986,3.4232139587402344,3.311429023742676,3.370357036590576,2.872952699661255,684779200
2009-02-23,3.273214101791382,3.2857139110565186,3.0896430015563965,3.1053569316864014,2.647062301635742,786982000
2009-03-05,3.2307140827178955,3.2810709476470947,3.1589291095733643,3.1728570461273193,2.7046003341674805,706899200
2009-03-10,3.0310709476470947,3.184643030166626,3.012856960296631,3.1653571128845215,2.698207378387451,844258800
2009-03-20,3.646070957183838,3.682499885559082,3.5917859077453613,3.628213882446289,3.0927538871765137,695587200
2009-03-25,3.8421430587768555,3.869999885559082,3.7092859745025635,3.8032140731811523,3.2419276237487793,646618000
2009-03-30,3.7325000762939453,3.750356912612915,3.6646430492401123,3.731786012649536,3.1810414791107178,502796000
2009-04-09,4.229286193847656,4.285714149475098,4.212856769561768,4.270357131958008,3.6401286125183105,530756800
2009-04-14,4.270357131958008,4.291786193847656,4.1875,4.2253570556640625,3.601771354675293,454622000
2009-04-24,4.4514288902282715,4.46928596496582,4.391786098480225,4.425000190734863,3.771949529647827,540764000
2009-04-29,4.458929061889648,4.5303568840026855,4.422500133514404,4.46928596496582,3.809699296951294,458110800
2009-05-04,4.579999923706055,4.723214149475098,4.559999942779541,4.716785907745361,4.02067232131958,609358400
2009-05-14,4.277856826782227,4.411786079406738,4.275000095367432,4.39107084274292,3.743027687072754,447826400
2009-05-19,4.529285907745361,4.618214130401611,4.490714073181152,4.551785945892334,3.8800227642059326,372422400
2009-05-29,4.835357189178467,4.853570938110352,4.7803568840026855,4.8503570556640625,4.134531021118164,456534400
2009-06-03,5.0,5.039642810821533,4.966785907745361,5.033928871154785,4.291010856628418,565199600
2009-06-08,5.1364288330078125,5.151071071624756,4.979642868041992,5.137499809265137,4.379296779632568,931652400
2009-06-18,4.8610711097717285,4.9285712242126465,4.84250020980835,4.8528571128845215,4.136662483215332,427680400
2009-06-23,4.871428966522217,4.89107084274292,4.74571418762207,4.786070823669434,4.079733371734619,706532400
2009-07-08,4.854286193847656,4.929999828338623,4.800714015960693,4.900713920593262,4.177456378936768,575929200
2009-07-13,4.9835710525512695,5.083570957183838,4.911786079406738,5.083570957183838,4.333328723907471,483501200
2009-07-23,5.593928813934326,5.658570766448975,5.555714130401611,5.6364288330078125,4.804592609405518,526962800
2009-07-28,5.674285888671875,5.7178568840026855,5.628571033477783,5.714285850524902,4.870960712432861,363554800
2009-08-07,5.9103569984436035,5.949999809265137,5.885714054107666,5.911070823669434,5.03870153427124,387354800
2009-08-12,5.805356979370117,5.9539289474487305,5.802143096923828,5.903929233551025,5.032614707946777,445071200
2009-08-17,5.841071128845215,5.84250020980835,5.693571090698242,5.699643135070801,4.858479022979736,524381200
2009-08-27,6.026785850524902,6.056070804595947,5.886785984039307,6.051785945892334,5.158649921417236,449181600
2009-09-01,5.999642848968506,6.0714287757873535,5.890714168548584,5.903571128845215,5.0323100090026855,469028000
2009-09-11,6.175356864929199,6.184999942779541,6.102499961853027,6.148571014404297,5.241152286529541,348961200
2009-09-16,6.356785774230957,6.526785850524902,6.3528571128845215,6.495357036590576,5.536757946014404,754023200
2009-09-21,6.581786155700684,6.612856864929199,6.486429214477539,6.572143077850342,5.602211952209473,437715600
2009-10-01,6.619643211364746,6.650713920593262,6.45357084274292,6.459286212921143,5.506011009216309,524711600
2009-10-06,6.704999923706055,6.786070823669434,6.689286231994629,6.786070823669434,5.784567356109619,605085600
2009-10-16,6.762499809265137,6.7985711097717285,6.708570957183838,6.716071128845215,5.724898815155029,431426800
2009-10-21,7.12571382522583,7.4539289474487305,7.115356922149658,7.318571090698242,6.2384796142578125,1193726800
2009-10-26,7.273929119110107,7.3839287757873535,7.146429061889648,7.231429100036621,6.164199352264404,484338400
